condition,report_gain,feedback_gain,drift_strength,pre_focus_acc,post_focus_acc,recovery_rate,on_target_preservation,meta_stream_acc,meta_align_acc,off_target_detection_recall,meta_attention_mae,policy_acc,policy_conflict_acc,world_acc,neutral_acc,mean_correction_norm
full_monitor,0.0,1.0,3.0,0.3489999969800313,1.0,1.0,1.0,0.48233334223429364,0.48233334223429364,0.4881710211435954,0.484436829884847,1.0,1.0,1.0,0.9989999930063883,3.5288890997568765
full_monitor,0.0,1.0,4.5,0.3529999951521556,0.8346666693687439,0.7419606447219849,1.0,0.49933332204818726,0.49933332204818726,0.49120111266771954,0.4992125729719798,0.9083888928095499,0.8157071868578593,1.0,0.999666670958201,3.878031333287557
full_monitor,0.25,0.0,0.0,0.999666670958201,0.999666670958201,0.0,1.0,1.0,1.0,1.0,0.2660176853338877,0.9997777740160624,0.9995565811793009,1.0,0.9993333419164022,0.0
full_monitor,0.25,0.0,1.5,0.3683333396911621,0.3683333396911621,0.0,1.0,1.0,1.0,1.0,0.14998246729373926,0.6902777552604675,0.3704347610473633,1.0,0.9990000128746033,0.0
full_monitor,0.25,0.0,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,1.0,1.0,1.0,0.22354576985041297,0.6696111162503561,0.34968135754267365,1.0,0.9989999930063883,0.0
full_monitor,0.25,0.0,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,1.0,1.0,1.0,0.2162507474422454,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,0.0
full_monitor,0.25,0.25,0.0,0.999666670958201,0.999666670958201,0.0,1.0,1.0,1.0,1.0,0.2660176853338877,0.9997777740160624,0.9995565811793009,1.0,0.9993333419164022,0.046610849599043463
full_monitor,0.25,0.25,1.5,0.3683333396911621,0.3683333396911621,0.0,1.0,1.0,1.0,1.0,0.14998246729373926,0.7792777816454569,0.5512513915697733,1.0,0.9990000128746033,0.4436846176783244
full_monitor,0.25,0.25,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,1.0,1.0,1.0,0.22354576985041297,0.6696111162503561,0.34968135754267365,1.0,0.9989999930063883,0.8822222749392191
full_monitor,0.25,0.25,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,1.0,1.0,1.0,0.2162507474422454,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,0.9695078333218893
full_monitor,0.25,0.5,0.0,0.999666670958201,0.999666670958201,0.0,1.0,1.0,1.0,1.0,0.2660176853338877,0.9997777740160624,0.9995565811793009,1.0,0.9993333419164022,0.093221699198087
full_monitor,0.25,0.5,1.5,0.3683333396911621,1.0,1.0,1.0,1.0,1.0,1.0,0.14998246729373926,0.9944444497426351,0.9887223243713379,1.0,0.9990000128746033,0.8873692353566488
full_monitor,0.25,0.5,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,1.0,1.0,1.0,0.22354576985041297,0.6817777752876282,0.3738200565179189,1.0,0.9989999930063883,1.7644445498784382
full_monitor,0.25,0.5,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,1.0,1.0,1.0,0.2162507474422454,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,1.9390156666437786
full_monitor,0.25,0.75,0.0,0.999666670958201,1.0,1.0,1.0,1.0,1.0,1.0,0.2660176853338877,1.0,1.0,1.0,0.9993333419164022,0.13983253886302308
full_monitor,0.25,0.75,1.5,0.3683333396911621,1.0,1.0,1.0,1.0,1.0,1.0,0.14998246729373926,1.0,1.0,1.0,0.9990000128746033,1.3310539722442627
full_monitor,0.25,0.75,3.0,0.3489999969800313,0.9693333307902018,0.9521722793579102,1.0,1.0,1.0,1.0,0.22354576985041297,0.9794444441795349,0.9598571062088013,1.0,0.9989999930063883,2.6466667652130127
full_monitor,0.25,0.75,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,1.0,1.0,1.0,0.2162507474422454,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,2.9085234800974527
full_monitor,0.25,1.0,0.0,0.999666670958201,1.0,1.0,1.0,1.0,1.0,1.0,0.2660176853338877,1.0,1.0,1.0,0.9993333419164022,0.18644339839617408
full_monitor,0.25,1.0,1.5,0.3683333396911621,1.0,1.0,1.0,1.0,1.0,1.0,0.14998246729373926,1.0,1.0,1.0,0.9990000128746033,1.7747384707132976
full_monitor,0.25,1.0,3.0,0.3489999969800313,1.0,1.0,1.0,1.0,1.0,1.0,0.22354576985041297,1.0,1.0,1.0,0.9989999930063883,3.5288890997568765
full_monitor,0.25,1.0,4.5,0.3529999951521556,0.8346666693687439,0.7419606447219849,1.0,1.0,1.0,1.0,0.2162507474422454,0.9083888928095499,0.8157071868578593,1.0,0.999666670958201,3.878031333287557
full_monitor,0.5,0.0,0.0,0.999666670958201,0.999666670958201,0.0,1.0,1.0,1.0,1.0,0.1461997032165527,0.9997777740160624,0.9995565811793009,1.0,0.9993333419164022,0.0
full_monitor,0.5,0.0,1.5,0.3683333396911621,0.3683333396911621,0.0,1.0,1.0,1.0,1.0,0.0660270452499389,0.6902777552604675,0.3704347610473633,1.0,0.9990000128746033,0.0
full_monitor,0.5,0.0,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,1.0,1.0,1.0,0.07823150977492327,0.6696111162503561,0.34968135754267365,1.0,0.9989999930063883,0.0
full_monitor,0.5,0.0,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,1.0,1.0,1.0,0.0718623871604601,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,0.0
full_monitor,0.5,0.25,0.0,0.999666670958201,0.999666670958201,0.0,1.0,1.0,1.0,1.0,0.1461997032165527,0.9997777740160624,0.9995565811793009,1.0,0.9993333419164022,0.046610849599043463
full_monitor,0.5,0.25,1.5,0.3683333396911621,0.3683333396911621,0.0,1.0,1.0,1.0,1.0,0.0660270452499389,0.7792777816454569,0.5512513915697733,1.0,0.9990000128746033,0.4436846176783244
full_monitor,0.5,0.25,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,1.0,1.0,1.0,0.07823150977492327,0.6696111162503561,0.34968135754267365,1.0,0.9989999930063883,0.8822222749392191
full_monitor,0.5,0.25,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,1.0,1.0,1.0,0.0718623871604601,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,0.9695078333218893
full_monitor,0.5,0.5,0.0,0.999666670958201,0.999666670958201,0.0,1.0,1.0,1.0,1.0,0.1461997032165527,0.9997777740160624,0.9995565811793009,1.0,0.9993333419164022,0.093221699198087
full_monitor,0.5,0.5,1.5,0.3683333396911621,1.0,1.0,1.0,1.0,1.0,1.0,0.0660270452499389,0.9944444497426351,0.9887223243713379,1.0,0.9990000128746033,0.8873692353566488
full_monitor,0.5,0.5,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,1.0,1.0,1.0,0.07823150977492327,0.6817777752876282,0.3738200565179189,1.0,0.9989999930063883,1.7644445498784382
full_monitor,0.5,0.5,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,1.0,1.0,1.0,0.0718623871604601,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,1.9390156666437786
full_monitor,0.5,0.75,0.0,0.999666670958201,1.0,1.0,1.0,1.0,1.0,1.0,0.1461997032165527,1.0,1.0,1.0,0.9993333419164022,0.13983253886302308
full_monitor,0.5,0.75,1.5,0.3683333396911621,1.0,1.0,1.0,1.0,1.0,1.0,0.0660270452499389,1.0,1.0,1.0,0.9990000128746033,1.3310539722442627
full_monitor,0.5,0.75,3.0,0.3489999969800313,0.9693333307902018,0.9521722793579102,1.0,1.0,1.0,1.0,0.07823150977492327,0.9794444441795349,0.9598571062088013,1.0,0.9989999930063883,2.6466667652130127
full_monitor,0.5,0.75,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,1.0,1.0,1.0,0.0718623871604601,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,2.9085234800974527
full_monitor,0.5,1.0,0.0,0.999666670958201,1.0,1.0,1.0,1.0,1.0,1.0,0.1461997032165527,1.0,1.0,1.0,0.9993333419164022,0.18644339839617408
full_monitor,0.5,1.0,1.5,0.3683333396911621,1.0,1.0,1.0,1.0,1.0,1.0,0.0660270452499389,1.0,1.0,1.0,0.9990000128746033,1.7747384707132976
full_monitor,0.5,1.0,3.0,0.3489999969800313,1.0,1.0,1.0,1.0,1.0,1.0,0.07823150977492327,1.0,1.0,1.0,0.9989999930063883,3.5288890997568765
full_monitor,0.5,1.0,4.5,0.3529999951521556,0.8346666693687439,0.7419606447219849,1.0,1.0,1.0,1.0,0.0718623871604601,0.9083888928095499,0.8157071868578593,1.0,0.999666670958201,3.878031333287557
full_monitor,0.75,0.0,0.0,0.999666670958201,0.999666670958201,0.0,1.0,1.0,1.0,1.0,0.05804194634159401,0.9997777740160624,0.9995565811793009,1.0,0.9993333419164022,0.0
full_monitor,0.75,0.0,1.5,0.3683333396911621,0.3683333396911621,0.0,1.0,1.0,1.0,1.0,0.0189757539580265,0.6902777552604675,0.3704347610473633,1.0,0.9990000128746033,0.0
full_monitor,0.75,0.0,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,1.0,1.0,1.0,0.019206096728642732,0.6696111162503561,0.34968135754267365,1.0,0.9989999930063883,0.0
full_monitor,0.75,0.0,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,1.0,1.0,1.0,0.021305084228515566,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,0.0
full_monitor,0.75,0.25,0.0,0.999666670958201,0.999666670958201,0.0,1.0,1.0,1.0,1.0,0.05804194634159401,0.9997777740160624,0.9995565811793009,1.0,0.9993333419164022,0.046610849599043463
full_monitor,0.75,0.25,1.5,0.3683333396911621,0.3683333396911621,0.0,1.0,1.0,1.0,1.0,0.0189757539580265,0.7792777816454569,0.5512513915697733,1.0,0.9990000128746033,0.4436846176783244
full_monitor,0.75,0.25,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,1.0,1.0,1.0,0.019206096728642732,0.6696111162503561,0.34968135754267365,1.0,0.9989999930063883,0.8822222749392191
full_monitor,0.75,0.25,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,1.0,1.0,1.0,0.021305084228515566,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,0.9695078333218893
full_monitor,0.75,0.5,0.0,0.999666670958201,0.999666670958201,0.0,1.0,1.0,1.0,1.0,0.05804194634159401,0.9997777740160624,0.9995565811793009,1.0,0.9993333419164022,0.093221699198087
full_monitor,0.75,0.5,1.5,0.3683333396911621,1.0,1.0,1.0,1.0,1.0,1.0,0.0189757539580265,0.9944444497426351,0.9887223243713379,1.0,0.9990000128746033,0.8873692353566488
full_monitor,0.75,0.5,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,1.0,1.0,1.0,0.019206096728642732,0.6817777752876282,0.3738200565179189,1.0,0.9989999930063883,1.7644445498784382
full_monitor,0.75,0.5,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,1.0,1.0,1.0,0.021305084228515566,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,1.9390156666437786
full_monitor,0.75,0.75,0.0,0.999666670958201,1.0,1.0,1.0,1.0,1.0,1.0,0.05804194634159401,1.0,1.0,1.0,0.9993333419164022,0.13983253886302308
full_monitor,0.75,0.75,1.5,0.3683333396911621,1.0,1.0,1.0,1.0,1.0,1.0,0.0189757539580265,1.0,1.0,1.0,0.9990000128746033,1.3310539722442627
full_monitor,0.75,0.75,3.0,0.3489999969800313,0.9693333307902018,0.9521722793579102,1.0,1.0,1.0,1.0,0.019206096728642732,0.9794444441795349,0.9598571062088013,1.0,0.9989999930063883,2.6466667652130127
full_monitor,0.75,0.75,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,1.0,1.0,1.0,0.021305084228515566,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,2.9085234800974527
full_monitor,0.75,1.0,0.0,0.999666670958201,1.0,1.0,1.0,1.0,1.0,1.0,0.05804194634159401,1.0,1.0,1.0,0.9993333419164022,0.18644339839617408
full_monitor,0.75,1.0,1.5,0.3683333396911621,1.0,1.0,1.0,1.0,1.0,1.0,0.0189757539580265,1.0,1.0,1.0,0.9990000128746033,1.7747384707132976
full_monitor,0.75,1.0,3.0,0.3489999969800313,1.0,1.0,1.0,1.0,1.0,1.0,0.019206096728642732,1.0,1.0,1.0,0.9989999930063883,3.5288890997568765
full_monitor,0.75,1.0,4.5,0.3529999951521556,0.8346666693687439,0.7419606447219849,1.0,1.0,1.0,1.0,0.021305084228515566,0.9083888928095499,0.8157071868578593,1.0,0.999666670958201,3.878031333287557
full_monitor,1.0,0.0,0.0,0.999666670958201,0.999666670958201,0.0,1.0,1.0,1.0,1.0,0.019124771157900466,0.9997777740160624,0.9995565811793009,1.0,0.9993333419164022,0.0
full_monitor,1.0,0.0,1.5,0.3683333396911621,0.3683333396911621,0.0,1.0,1.0,1.0,1.0,0.01949764105180893,0.6902777552604675,0.3704347610473633,1.0,0.9990000128746033,0.0
full_monitor,1.0,0.0,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,1.0,1.0,1.0,0.0085338821324209,0.6696111162503561,0.34968135754267365,1.0,0.9989999930063883,0.0
full_monitor,1.0,0.0,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,1.0,1.0,1.0,0.005801816781361833,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,0.0
full_monitor,1.0,0.25,0.0,0.999666670958201,0.999666670958201,0.0,1.0,1.0,1.0,1.0,0.019124771157900466,0.9997777740160624,0.9995565811793009,1.0,0.9993333419164022,0.046610849599043463
full_monitor,1.0,0.25,1.5,0.3683333396911621,0.3683333396911621,0.0,1.0,1.0,1.0,1.0,0.01949764105180893,0.7792777816454569,0.5512513915697733,1.0,0.9990000128746033,0.4436846176783244
full_monitor,1.0,0.25,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,1.0,1.0,1.0,0.0085338821324209,0.6696111162503561,0.34968135754267365,1.0,0.9989999930063883,0.8822222749392191
full_monitor,1.0,0.25,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,1.0,1.0,1.0,0.005801816781361833,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,0.9695078333218893
full_monitor,1.0,0.5,0.0,0.999666670958201,0.999666670958201,0.0,1.0,1.0,1.0,1.0,0.019124771157900466,0.9997777740160624,0.9995565811793009,1.0,0.9993333419164022,0.093221699198087
full_monitor,1.0,0.5,1.5,0.3683333396911621,1.0,1.0,1.0,1.0,1.0,1.0,0.01949764105180893,0.9944444497426351,0.9887223243713379,1.0,0.9990000128746033,0.8873692353566488
full_monitor,1.0,0.5,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,1.0,1.0,1.0,0.0085338821324209,0.6817777752876282,0.3738200565179189,1.0,0.9989999930063883,1.7644445498784382
full_monitor,1.0,0.5,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,1.0,1.0,1.0,0.005801816781361833,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,1.9390156666437786
full_monitor,1.0,0.75,0.0,0.999666670958201,1.0,1.0,1.0,1.0,1.0,1.0,0.019124771157900466,1.0,1.0,1.0,0.9993333419164022,0.13983253886302308
full_monitor,1.0,0.75,1.5,0.3683333396911621,1.0,1.0,1.0,1.0,1.0,1.0,0.01949764105180893,1.0,1.0,1.0,0.9990000128746033,1.3310539722442627
full_monitor,1.0,0.75,3.0,0.3489999969800313,0.9693333307902018,0.9521722793579102,1.0,1.0,1.0,1.0,0.0085338821324209,0.9794444441795349,0.9598571062088013,1.0,0.9989999930063883,2.6466667652130127
full_monitor,1.0,0.75,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,1.0,1.0,1.0,0.005801816781361833,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,2.9085234800974527
full_monitor,1.0,1.0,0.0,0.999666670958201,1.0,1.0,1.0,1.0,1.0,1.0,0.019124771157900466,1.0,1.0,1.0,0.9993333419164022,0.18644339839617408
full_monitor,1.0,1.0,1.5,0.3683333396911621,1.0,1.0,1.0,1.0,1.0,1.0,0.01949764105180893,1.0,1.0,1.0,0.9990000128746033,1.7747384707132976
full_monitor,1.0,1.0,3.0,0.3489999969800313,1.0,1.0,1.0,1.0,1.0,1.0,0.0085338821324209,1.0,1.0,1.0,0.9989999930063883,3.5288890997568765
full_monitor,1.0,1.0,4.5,0.3529999951521556,0.8346666693687439,0.7419606447219849,1.0,1.0,1.0,1.0,0.005801816781361833,0.9083888928095499,0.8157071868578593,1.0,0.999666670958201,3.878031333287557
