condition,seed,report_gain,feedback_gain,drift_strength,drift_mode,monitor_mode,pre_focus_acc,post_focus_acc,recovery_rate,on_target_preservation,meta_stream_acc,meta_align_acc,off_target_detection_recall,meta_attention_mae,policy_acc,policy_conflict_acc,world_acc,neutral_acc,mean_correction_norm
full_monitor,16101,0.25,0.25,1.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.1470333933830261,0.7680000066757202,0.5236139893531799,1.0,0.9980000257492064,0.4427627325057983
full_monitor,16101,0.25,0.5,1.5,random,factual,0.3680000007152557,1.0,1.0,1.0,1.0,1.0,1.0,0.1470333933830261,0.9951666593551636,0.9900752902030944,1.0,0.9980000257492064,0.8855254650115967
full_monitor,16101,0.25,0.75,1.5,random,factual,0.3680000007152557,1.0,1.0,1.0,1.0,1.0,1.0,0.1470333933830261,1.0,1.0,1.0,0.9980000257492064,1.3282883167266846
full_monitor,16101,0.25,1.0,1.5,random,factual,0.3680000007152557,1.0,1.0,1.0,1.0,1.0,1.0,0.1470333933830261,1.0,1.0,1.0,0.9980000257492064,1.7710509300231934
full_monitor,16101,0.5,0.0,1.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.0623100437223911,0.6919999718666077,0.367556482553482,1.0,0.9980000257492064,0.0
full_monitor,16101,0.5,0.25,1.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.0623100437223911,0.7680000066757202,0.5236139893531799,1.0,0.9980000257492064,0.4427627325057983
full_monitor,16101,0.5,0.5,1.5,random,factual,0.3680000007152557,1.0,1.0,1.0,1.0,1.0,1.0,0.0623100437223911,0.9951666593551636,0.9900752902030944,1.0,0.9980000257492064,0.8855254650115967
full_monitor,16101,0.5,0.75,1.5,random,factual,0.3680000007152557,1.0,1.0,1.0,1.0,1.0,1.0,0.0623100437223911,1.0,1.0,1.0,0.9980000257492064,1.3282883167266846
full_monitor,16101,0.5,1.0,1.5,random,factual,0.3680000007152557,1.0,1.0,1.0,1.0,1.0,1.0,0.0623100437223911,1.0,1.0,1.0,0.9980000257492064,1.7710509300231934
full_monitor,16101,0.75,0.0,1.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.0148222502321004,0.6919999718666077,0.367556482553482,1.0,0.9980000257492064,0.0
full_monitor,16101,0.75,0.25,1.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.0148222502321004,0.7680000066757202,0.5236139893531799,1.0,0.9980000257492064,0.4427627325057983
full_monitor,16101,0.75,0.5,1.5,random,factual,0.3680000007152557,1.0,1.0,1.0,1.0,1.0,1.0,0.0148222502321004,0.9951666593551636,0.9900752902030944,1.0,0.9980000257492064,0.8855254650115967
full_monitor,16101,0.75,0.75,1.5,random,factual,0.3680000007152557,1.0,1.0,1.0,1.0,1.0,1.0,0.0148222502321004,1.0,1.0,1.0,0.9980000257492064,1.3282883167266846
full_monitor,16101,0.75,1.0,1.5,random,factual,0.3680000007152557,1.0,1.0,1.0,1.0,1.0,1.0,0.0148222502321004,1.0,1.0,1.0,0.9980000257492064,1.7710509300231934
full_monitor,16101,1.0,0.0,1.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.019175948575139,0.6919999718666077,0.367556482553482,1.0,0.9980000257492064,0.0
full_monitor,16101,1.0,0.25,1.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.019175948575139,0.7680000066757202,0.5236139893531799,1.0,0.9980000257492064,0.4427627325057983
full_monitor,16101,1.0,0.5,1.5,random,factual,0.3680000007152557,1.0,1.0,1.0,1.0,1.0,1.0,0.019175948575139,0.9951666593551636,0.9900752902030944,1.0,0.9980000257492064,0.8855254650115967
full_monitor,16101,1.0,0.75,1.5,random,factual,0.3680000007152557,1.0,1.0,1.0,1.0,1.0,1.0,0.019175948575139,1.0,1.0,1.0,0.9980000257492064,1.3282883167266846
full_monitor,16101,1.0,1.0,1.5,random,factual,0.3680000007152557,1.0,1.0,1.0,1.0,1.0,1.0,0.019175948575139,1.0,1.0,1.0,0.9980000257492064,1.7710509300231934
full_monitor,16101,0.0,0.0,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.4679999947547912,0.4679999947547912,0.4688922464847564,0.4842486679553985,0.6638333201408386,0.3386885225772857,1.0,0.996999979019165,0.0
full_monitor,16101,0.0,0.25,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.4679999947547912,0.4679999947547912,0.4688922464847564,0.4842486679553985,0.6638333201408386,0.3386885225772857,1.0,0.996999979019165,0.8760133981704712
full_monitor,16101,0.0,0.5,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,0.4679999947547912,0.4679999947547912,0.4688922464847564,0.4842486679553985,0.6639999747276306,0.3390164077281952,1.0,0.996999979019165,1.7520267963409424
full_monitor,16101,0.0,0.75,3.0,random,factual,0.3409999907016754,0.9990000128746032,0.9984825253486632,1.0,0.4679999947547912,0.4679999947547912,0.4688922464847564,0.4842486679553985,0.9986666440963744,0.9973770380020142,1.0,0.996999979019165,2.628040075302124
full_monitor,16101,0.0,1.0,3.0,random,factual,0.3409999907016754,1.0,1.0,1.0,0.4679999947547912,0.4679999947547912,0.4688922464847564,0.4842486679553985,1.0,1.0,1.0,0.996999979019165,3.5040535926818848
full_monitor,16101,0.25,0.0,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,1.0,1.0,1.0,0.223223477602005,0.6638333201408386,0.3386885225772857,1.0,0.996999979019165,0.0
full_monitor,16101,0.25,0.25,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,1.0,1.0,1.0,0.223223477602005,0.6638333201408386,0.3386885225772857,1.0,0.996999979019165,0.8760133981704712
full_monitor,16101,0.25,0.5,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,1.0,1.0,1.0,0.223223477602005,0.6639999747276306,0.3390164077281952,1.0,0.996999979019165,1.7520267963409424
full_monitor,16101,0.25,0.75,3.0,random,factual,0.3409999907016754,0.9990000128746032,0.9984825253486632,1.0,1.0,1.0,1.0,0.223223477602005,0.9986666440963744,0.9973770380020142,1.0,0.996999979019165,2.628040075302124
full_monitor,16101,0.25,1.0,3.0,random,factual,0.3409999907016754,1.0,1.0,1.0,1.0,1.0,1.0,0.223223477602005,1.0,1.0,1.0,0.996999979019165,3.5040535926818848
full_monitor,16101,0.5,0.0,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,1.0,1.0,1.0,0.0775210931897163,0.6638333201408386,0.3386885225772857,1.0,0.996999979019165,0.0
full_monitor,16101,0.5,0.25,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,1.0,1.0,1.0,0.0775210931897163,0.6638333201408386,0.3386885225772857,1.0,0.996999979019165,0.8760133981704712
full_monitor,16101,0.5,0.5,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,1.0,1.0,1.0,0.0775210931897163,0.6639999747276306,0.3390164077281952,1.0,0.996999979019165,1.7520267963409424
full_monitor,16101,0.5,0.75,3.0,random,factual,0.3409999907016754,0.9990000128746032,0.9984825253486632,1.0,1.0,1.0,1.0,0.0775210931897163,0.9986666440963744,0.9973770380020142,1.0,0.996999979019165,2.628040075302124
full_monitor,16101,0.5,1.0,3.0,random,factual,0.3409999907016754,1.0,1.0,1.0,1.0,1.0,1.0,0.0775210931897163,1.0,1.0,1.0,0.996999979019165,3.5040535926818848
full_monitor,16101,0.75,0.0,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,1.0,1.0,1.0,0.0180156398564577,0.6638333201408386,0.3386885225772857,1.0,0.996999979019165,0.0
full_monitor,16101,0.75,0.25,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,1.0,1.0,1.0,0.0180156398564577,0.6638333201408386,0.3386885225772857,1.0,0.996999979019165,0.8760133981704712
full_monitor,16101,0.75,0.5,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,1.0,1.0,1.0,0.0180156398564577,0.6639999747276306,0.3390164077281952,1.0,0.996999979019165,1.7520267963409424
full_monitor,16101,0.75,0.75,3.0,random,factual,0.3409999907016754,0.9990000128746032,0.9984825253486632,1.0,1.0,1.0,1.0,0.0180156398564577,0.9986666440963744,0.9973770380020142,1.0,0.996999979019165,2.628040075302124
full_monitor,16101,0.75,1.0,3.0,random,factual,0.3409999907016754,1.0,1.0,1.0,1.0,1.0,1.0,0.0180156398564577,1.0,1.0,1.0,0.996999979019165,3.5040535926818848
full_monitor,16101,1.0,0.0,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,1.0,1.0,1.0,0.0061834878288209,0.6638333201408386,0.3386885225772857,1.0,0.996999979019165,0.0
full_monitor,16101,1.0,0.25,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,1.0,1.0,1.0,0.0061834878288209,0.6638333201408386,0.3386885225772857,1.0,0.996999979019165,0.8760133981704712
full_monitor,16101,1.0,0.5,3.0,random,factual,0.3409999907016754,0.3409999907016754,0.0,1.0,1.0,1.0,1.0,0.0061834878288209,0.6639999747276306,0.3390164077281952,1.0,0.996999979019165,1.7520267963409424
full_monitor,16101,1.0,0.75,3.0,random,factual,0.3409999907016754,0.9990000128746032,0.9984825253486632,1.0,1.0,1.0,1.0,0.0061834878288209,0.9986666440963744,0.9973770380020142,1.0,0.996999979019165,2.628040075302124
full_monitor,16101,1.0,1.0,3.0,random,factual,0.3409999907016754,1.0,1.0,1.0,1.0,1.0,1.0,0.0061834878288209,1.0,1.0,1.0,0.996999979019165,3.5040535926818848
full_monitor,16101,0.0,0.0,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.5019999742507935,0.5019999742507935,0.5014705657958984,0.4991738200187683,0.6638333201408386,0.3245143890380859,1.0,1.0,0.0
full_monitor,16101,0.0,0.25,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.5019999742507935,0.5019999742507935,0.5014705657958984,0.4991738200187683,0.6638333201408386,0.3245143890380859,1.0,1.0,1.0144827365875244
full_monitor,16101,0.0,0.5,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.5019999742507935,0.5019999742507935,0.5014705657958984,0.4991738200187683,0.6638333201408386,0.3245143890380859,1.0,1.0,2.028965473175049
full_monitor,16101,0.0,0.75,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.5019999742507935,0.5019999742507935,0.5014705657958984,0.4991738200187683,0.6638333201408386,0.3245143890380859,1.0,1.0,3.043448209762573
full_monitor,16101,0.0,1.0,4.5,random,factual,0.3199999928474426,0.8790000081062317,0.8220587968826294,1.0,0.5019999742507935,0.5019999742507935,0.5014705657958984,0.4991738200187683,0.9273333549499512,0.8539852499961853,1.0,1.0,4.057930946350098
full_monitor,16101,0.25,0.0,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,1.0,1.0,1.0,0.2117523998022079,0.6638333201408386,0.3245143890380859,1.0,1.0,0.0
full_monitor,16101,0.25,0.25,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,1.0,1.0,1.0,0.2117523998022079,0.6638333201408386,0.3245143890380859,1.0,1.0,1.0144827365875244
full_monitor,16101,0.25,0.5,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,1.0,1.0,1.0,0.2117523998022079,0.6638333201408386,0.3245143890380859,1.0,1.0,2.028965473175049
full_monitor,16101,0.25,0.75,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,1.0,1.0,1.0,0.2117523998022079,0.6638333201408386,0.3245143890380859,1.0,1.0,3.043448209762573
full_monitor,16101,0.25,1.0,4.5,random,factual,0.3199999928474426,0.8790000081062317,0.8220587968826294,1.0,1.0,1.0,1.0,0.2117523998022079,0.9273333549499512,0.8539852499961853,1.0,1.0,4.057930946350098
full_monitor,16101,0.5,0.0,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,1.0,1.0,1.0,0.0679990872740745,0.6638333201408386,0.3245143890380859,1.0,1.0,0.0
full_monitor,16101,0.5,0.25,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,1.0,1.0,1.0,0.0679990872740745,0.6638333201408386,0.3245143890380859,1.0,1.0,1.0144827365875244
full_monitor,16101,0.5,0.5,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,1.0,1.0,1.0,0.0679990872740745,0.6638333201408386,0.3245143890380859,1.0,1.0,2.028965473175049
full_monitor,16101,0.5,0.75,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,1.0,1.0,1.0,0.0679990872740745,0.6638333201408386,0.3245143890380859,1.0,1.0,3.043448209762573
full_monitor,16101,0.5,1.0,4.5,random,factual,0.3199999928474426,0.8790000081062317,0.8220587968826294,1.0,1.0,1.0,1.0,0.0679990872740745,0.9273333549499512,0.8539852499961853,1.0,1.0,4.057930946350098
full_monitor,16101,0.75,0.0,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,1.0,1.0,1.0,0.0192625168710947,0.6638333201408386,0.3245143890380859,1.0,1.0,0.0
full_monitor,16101,0.75,0.25,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,1.0,1.0,1.0,0.0192625168710947,0.6638333201408386,0.3245143890380859,1.0,1.0,1.0144827365875244
full_monitor,16101,0.75,0.5,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,1.0,1.0,1.0,0.0192625168710947,0.6638333201408386,0.3245143890380859,1.0,1.0,2.028965473175049
full_monitor,16101,0.75,0.75,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,1.0,1.0,1.0,0.0192625168710947,0.6638333201408386,0.3245143890380859,1.0,1.0,3.043448209762573
full_monitor,16101,0.75,1.0,4.5,random,factual,0.3199999928474426,0.8790000081062317,0.8220587968826294,1.0,1.0,1.0,1.0,0.0192625168710947,0.9273333549499512,0.8539852499961853,1.0,1.0,4.057930946350098
full_monitor,16101,1.0,0.0,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,1.0,1.0,1.0,0.0048858318477869,0.6638333201408386,0.3245143890380859,1.0,1.0,0.0
full_monitor,16101,1.0,0.25,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,1.0,1.0,1.0,0.0048858318477869,0.6638333201408386,0.3245143890380859,1.0,1.0,1.0144827365875244
full_monitor,16101,1.0,0.5,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,1.0,1.0,1.0,0.0048858318477869,0.6638333201408386,0.3245143890380859,1.0,1.0,2.028965473175049
full_monitor,16101,1.0,0.75,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,1.0,1.0,1.0,0.0048858318477869,0.6638333201408386,0.3245143890380859,1.0,1.0,3.043448209762573
full_monitor,16101,1.0,1.0,4.5,random,factual,0.3199999928474426,0.8790000081062317,0.8220587968826294,1.0,1.0,1.0,1.0,0.0048858318477869,0.9273333549499512,0.8539852499961853,1.0,1.0,4.057930946350098
full_monitor,16101,1.0,1.0,4.5,away,opposite_target_swap,0.0,0.0,0.0,,1.0,1.0,1.0,0.0021107441280037,0.5023333430290222,0.0,1.0,1.0,2.182989835739136
full_monitor,16101,1.0,1.0,4.5,away,random_norm_matched,0.0,0.0,0.0,,0.4909999966621399,0.4909999966621399,0.4909999966621399,0.5071975588798523,0.5023333430290222,0.0,1.0,1.0,1.0212490558624268
full_monitor,16102,0.0,0.0,0.0,random,factual,1.0,1.0,,1.0,0.5130000114440918,0.5130000114440918,,0.4076089262962341,1.0,1.0,1.0,1.0,0.0
full_monitor,16102,0.0,0.25,0.0,random,factual,1.0,1.0,,1.0,0.5130000114440918,0.5130000114440918,,0.4076089262962341,1.0,1.0,1.0,1.0,0.0265791527926921
full_monitor,16102,0.0,0.5,0.0,random,factual,1.0,1.0,,1.0,0.5130000114440918,0.5130000114440918,,0.4076089262962341,1.0,1.0,1.0,1.0,0.0531583055853843
full_monitor,16102,0.0,0.75,0.0,random,factual,1.0,1.0,,1.0,0.5130000114440918,0.5130000114440918,,0.4076089262962341,1.0,1.0,1.0,1.0,0.0797374546527862
full_monitor,16102,0.0,1.0,0.0,random,factual,1.0,1.0,,1.0,0.5130000114440918,0.5130000114440918,,0.4076089262962341,1.0,1.0,1.0,1.0,0.1063166111707687
full_monitor,16102,0.25,0.0,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.2798724770545959,1.0,1.0,1.0,1.0,0.0
full_monitor,16102,0.25,0.25,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.2798724770545959,1.0,1.0,1.0,1.0,0.0265791527926921
full_monitor,16102,0.25,0.5,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.2798724770545959,1.0,1.0,1.0,1.0,0.0531583055853843
full_monitor,16102,0.25,0.75,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.2798724770545959,1.0,1.0,1.0,1.0,0.0797374546527862
full_monitor,16102,0.25,1.0,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.2798724770545959,1.0,1.0,1.0,1.0,0.1063166111707687
full_monitor,16102,0.5,0.0,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.1684674024581909,1.0,1.0,1.0,1.0,0.0
full_monitor,16102,0.5,0.25,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.1684674024581909,1.0,1.0,1.0,1.0,0.0265791527926921
full_monitor,16102,0.5,0.5,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.1684674024581909,1.0,1.0,1.0,1.0,0.0531583055853843
full_monitor,16102,0.5,0.75,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.1684674024581909,1.0,1.0,1.0,1.0,0.0797374546527862
full_monitor,16102,0.5,1.0,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.1684674024581909,1.0,1.0,1.0,1.0,0.1063166111707687
full_monitor,16102,0.75,0.0,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0820100829005241,1.0,1.0,1.0,1.0,0.0
full_monitor,16102,0.75,0.25,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0820100829005241,1.0,1.0,1.0,1.0,0.0265791527926921
full_monitor,16102,0.75,0.5,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0820100829005241,1.0,1.0,1.0,1.0,0.0531583055853843
full_monitor,16102,0.75,0.75,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0820100829005241,1.0,1.0,1.0,1.0,0.0797374546527862
full_monitor,16102,0.75,1.0,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0820100829005241,1.0,1.0,1.0,1.0,0.1063166111707687
full_monitor,16102,1.0,0.0,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0266496930271387,1.0,1.0,1.0,1.0,0.0
full_monitor,16102,1.0,0.25,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0266496930271387,1.0,1.0,1.0,1.0,0.0265791527926921
full_monitor,16102,1.0,0.5,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0266496930271387,1.0,1.0,1.0,1.0,0.0531583055853843
full_monitor,16102,1.0,0.75,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0266496930271387,1.0,1.0,1.0,1.0,0.0797374546527862
full_monitor,16102,1.0,1.0,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0266496930271387,1.0,1.0,1.0,1.0,0.1063166111707687
full_monitor,16102,0.0,0.0,1.5,random,factual,0.3580000102519989,0.3580000102519989,0.0,1.0,0.492000013589859,0.492000013589859,0.4953271150588989,0.2873318195343017,0.6819999814033508,0.3597315549850464,1.0,0.9990000128746032,0.0
full_monitor,16102,0.0,0.25,1.5,random,factual,0.3580000102519989,0.3580000102519989,0.0,1.0,0.492000013589859,0.492000013589859,0.4953271150588989,0.2873318195343017,0.7736666798591614,0.5442953109741211,1.0,0.9990000128746032,0.4018802046775818
full_monitor,16102,0.0,0.5,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,0.492000013589859,0.492000013589859,0.4953271150588989,0.2873318195343017,0.9926666617393494,0.9852349162101746,1.0,0.9990000128746032,0.8037604093551636
full_monitor,16102,0.0,0.75,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,0.492000013589859,0.492000013589859,0.4953271150588989,0.2873318195343017,1.0,1.0,1.0,0.9990000128746032,1.2056407928466797
full_monitor,16102,0.0,1.0,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,0.492000013589859,0.492000013589859,0.4953271150588989,0.2873318195343017,1.0,1.0,1.0,0.9990000128746032,1.6075208187103271
full_monitor,16102,0.25,0.0,1.5,random,factual,0.3580000102519989,0.3580000102519989,0.0,1.0,1.0,1.0,1.0,0.1604849845170974,0.6819999814033508,0.3597315549850464,1.0,0.9990000128746032,0.0
full_monitor,16102,0.25,0.25,1.5,random,factual,0.3580000102519989,0.3580000102519989,0.0,1.0,1.0,1.0,1.0,0.1604849845170974,0.7736666798591614,0.5442953109741211,1.0,0.9990000128746032,0.4018802046775818
full_monitor,16102,0.25,0.5,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,1.0,1.0,1.0,0.1604849845170974,0.9926666617393494,0.9852349162101746,1.0,0.9990000128746032,0.8037604093551636
full_monitor,16102,0.25,0.75,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,1.0,1.0,1.0,0.1604849845170974,1.0,1.0,1.0,0.9990000128746032,1.2056407928466797
full_monitor,16102,0.25,1.0,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,1.0,1.0,1.0,0.1604849845170974,1.0,1.0,1.0,0.9990000128746032,1.6075208187103271
full_monitor,16102,0.5,0.0,1.5,random,factual,0.3580000102519989,0.3580000102519989,0.0,1.0,1.0,1.0,1.0,0.0789286792278289,0.6819999814033508,0.3597315549850464,1.0,0.9990000128746032,0.0
full_monitor,16102,0.5,0.25,1.5,random,factual,0.3580000102519989,0.3580000102519989,0.0,1.0,1.0,1.0,1.0,0.0789286792278289,0.7736666798591614,0.5442953109741211,1.0,0.9990000128746032,0.4018802046775818
full_monitor,16102,0.5,0.5,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,1.0,1.0,1.0,0.0789286792278289,0.9926666617393494,0.9852349162101746,1.0,0.9990000128746032,0.8037604093551636
full_monitor,16102,0.5,0.75,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,1.0,1.0,1.0,0.0789286792278289,1.0,1.0,1.0,0.9990000128746032,1.2056407928466797
full_monitor,16102,0.5,1.0,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,1.0,1.0,1.0,0.0789286792278289,1.0,1.0,1.0,0.9990000128746032,1.6075208187103271
full_monitor,16102,0.75,0.0,1.5,random,factual,0.3580000102519989,0.3580000102519989,0.0,1.0,1.0,1.0,1.0,0.0314353555440902,0.6819999814033508,0.3597315549850464,1.0,0.9990000128746032,0.0
full_monitor,16102,0.75,0.25,1.5,random,factual,0.3580000102519989,0.3580000102519989,0.0,1.0,1.0,1.0,1.0,0.0314353555440902,0.7736666798591614,0.5442953109741211,1.0,0.9990000128746032,0.4018802046775818
full_monitor,16102,0.75,0.5,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,1.0,1.0,1.0,0.0314353555440902,0.9926666617393494,0.9852349162101746,1.0,0.9990000128746032,0.8037604093551636
full_monitor,16102,0.75,0.75,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,1.0,1.0,1.0,0.0314353555440902,1.0,1.0,1.0,0.9990000128746032,1.2056407928466797
full_monitor,16102,0.75,1.0,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,1.0,1.0,1.0,0.0314353555440902,1.0,1.0,1.0,0.9990000128746032,1.6075208187103271
full_monitor,16102,1.0,0.0,1.5,random,factual,0.3580000102519989,0.3580000102519989,0.0,1.0,1.0,1.0,1.0,0.016000797972083,0.6819999814033508,0.3597315549850464,1.0,0.9990000128746032,0.0
full_monitor,16102,1.0,0.25,1.5,random,factual,0.3580000102519989,0.3580000102519989,0.0,1.0,1.0,1.0,1.0,0.016000797972083,0.7736666798591614,0.5442953109741211,1.0,0.9990000128746032,0.4018802046775818
full_monitor,16102,1.0,0.5,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,1.0,1.0,1.0,0.016000797972083,0.9926666617393494,0.9852349162101746,1.0,0.9990000128746032,0.8037604093551636
full_monitor,16102,1.0,0.75,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,1.0,1.0,1.0,0.016000797972083,1.0,1.0,1.0,0.9990000128746032,1.2056407928466797
full_monitor,16102,1.0,1.0,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,1.0,1.0,1.0,0.016000797972083,1.0,1.0,1.0,0.9990000128746032,1.6075208187103271
full_monitor,16102,0.0,0.0,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.503000020980835,0.503000020980835,0.511700451374054,0.4846720397472381,0.67166668176651,0.3589326441287994,1.0,1.0,0.0
full_monitor,16102,0.0,0.25,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.503000020980835,0.503000020980835,0.511700451374054,0.4846720397472381,0.67166668176651,0.3589326441287994,1.0,1.0,0.7838121056556702
full_monitor,16102,0.0,0.5,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.503000020980835,0.503000020980835,0.511700451374054,0.4846720397472381,0.6731666922569275,0.361861377954483,1.0,1.0,1.5676242113113403
full_monitor,16102,0.0,0.75,3.0,random,factual,0.3589999973773956,0.9089999794960022,0.8580343127250671,1.0,0.503000020980835,0.503000020980835,0.511700451374054,0.4846720397472381,0.9398333430290222,0.8825252056121826,1.0,1.0,2.3514363765716557
full_monitor,16102,0.0,1.0,3.0,random,factual,0.3589999973773956,1.0,1.0,1.0,0.503000020980835,0.503000020980835,0.511700451374054,0.4846720397472381,1.0,1.0,1.0,1.0,3.1352484226226807
full_monitor,16102,0.25,0.0,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,1.0,1.0,1.0,0.245344191789627,0.67166668176651,0.3589326441287994,1.0,1.0,0.0
full_monitor,16102,0.25,0.25,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,1.0,1.0,1.0,0.245344191789627,0.67166668176651,0.3589326441287994,1.0,1.0,0.7838121056556702
full_monitor,16102,0.25,0.5,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,1.0,1.0,1.0,0.245344191789627,0.6731666922569275,0.361861377954483,1.0,1.0,1.5676242113113403
full_monitor,16102,0.25,0.75,3.0,random,factual,0.3589999973773956,0.9089999794960022,0.8580343127250671,1.0,1.0,1.0,1.0,0.245344191789627,0.9398333430290222,0.8825252056121826,1.0,1.0,2.3514363765716557
full_monitor,16102,0.25,1.0,3.0,random,factual,0.3589999973773956,1.0,1.0,1.0,1.0,1.0,1.0,0.245344191789627,1.0,1.0,1.0,1.0,3.1352484226226807
full_monitor,16102,0.5,0.0,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,1.0,1.0,1.0,0.0991499423980712,0.67166668176651,0.3589326441287994,1.0,1.0,0.0
full_monitor,16102,0.5,0.25,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,1.0,1.0,1.0,0.0991499423980712,0.67166668176651,0.3589326441287994,1.0,1.0,0.7838121056556702
